# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.610407774193321817e+00,6.842251868891373601e-01,2.746974087011612831e+00,1.000000000000000000e+01,6.842252298343268757e-01,2.746973461269502259e+00
2.622462910477867837e+00,6.831958500148506142e-01,2.744586082490227952e+00,1.000000000000000000e+01,6.831958935080264528e-01,2.744585618977811503e+00
2.634573718643365758e+00,6.821646511113554912e-01,2.742184054604686949e+00,1.000000000000000000e+01,6.821646951595051744e-01,2.742183331287505688e+00
2.646740455788387791e+00,6.811315970470519510e-01,2.739767001751609588e+00,1.000000000000000000e+01,6.811316416572420485e-01,2.739766279071984112e+00
2.658963380198812398e+00,6.800966947619195846e-01,2.737335545467738385e+00,1.000000000000000000e+01,6.800967399413044845e-01,2.737334700442049851e+00
2.671242751353314127e+00,6.790599512675079552e-01,2.734888959423571464e+00,1.000000000000000000e+01,6.790599970233248683e-01,2.734888278820883922e+00
2.683578829928863207e+00,6.780213736469005159e-01,2.732427509543597033e+00,1.000000000000000000e+01,6.780214199864715852e-01,2.732427057770326240e+00
2.695971877806262906e+00,6.769809690546774172e-01,2.729951657655957042e+00,1.000000000000000000e+01,6.769810159854154907e-01,2.729950730928814906e+00
2.708422158075714403e+00,6.759387447168887508e-01,2.727460317981958760e+00,1.000000000000000000e+01,6.759387922462901654e-01,2.727459591429777674e+00
2.720929935042391445e+00,6.748947079309944863e-01,2.724953820779044911e+00,1.000000000000000000e+01,6.748947560666472834e-01,2.724953098577765687e+00
2.733495474232057632e+00,6.738488660658314977e-01,2.722432251761420119e+00,1.000000000000000000e+01,6.738489148154069852e-01,2.722431578954397580e+00
2.746119042396707233e+00,6.728012265615372911e-01,2.719894866252646537e+00,1.000000000000000000e+01,6.728012759328010350e-01,2.719894656287420442e+00
2.758800907520216228e+00,6.717517969295025981e-01,2.717343058303534953e+00,1.000000000000000000e+01,6.717518469303140893e-01,2.717342264909220262e+00
2.771541338824043965e+00,6.707005847523073161e-01,2.714775310387705254e+00,1.000000000000000000e+01,6.707006353906141971e-01,2.714774582023451011e+00
2.784340606772939264e+00,6.696475976836415711e-01,2.712191800548786169e+00,1.000000000000000000e+01,6.696476489674836330e-01,2.712191301438787505e+00
2.797198983080685153e+00,6.685928434482284466e-01,2.709592918288274532e+00,1.000000000000000000e+01,6.685928953857396273e-01,2.709592282246215511e+00
2.810116740715871142e+00,6.675363298417431590e-01,2.706978421699662185e+00,1.000000000000000000e+01,6.675363824411518765e-01,2.706977592718530001e+00
2.823094153907680148e+00,6.664780647307241290e-01,2.704347763694002538e+00,1.000000000000000000e+01,6.664781180003537253e-01,2.704347030310686684e+00
2.836131498151714059e+00,6.654180560524767252e-01,2.701701640947010929e+00,1.000000000000000000e+01,6.654181100007481309e-01,2.701700618136328558e+00
2.849229050215847714e+00,6.643563118149765634e-01,2.699038944183509869e+00,1.000000000000000000e+01,6.643563664504067434e-01,2.699038083037353708e+00
2.862387088146093106e+00,6.632928400967634808e-01,2.696360499846290892e+00,1.000000000000000000e+01,6.632928954279662115e-01,2.696359446504462465e+00
2.875605891272507986e+00,6.622276490468239629e-01,2.693665234784041296e+00,1.000000000000000000e+01,6.622277050825149391e-01,2.693664825357314108e+00
2.888885740215131559e+00,6.611607468844861168e-01,2.690954553292433715e+00,1.000000000000000000e+01,6.611608036334766236e-01,2.690953696730836953e+00
2.902226916889927288e+00,6.600921418992841128e-01,2.688227216315470791e+00,1.000000000000000000e+01,6.600921993704893520e-01,2.688226248096063919e+00
2.915629704514784759e+00,6.590218424508388351e-01,2.685483175378989618e+00,1.000000000000000000e+01,6.590219006532742618e-01,2.685482312172725372e+00
2.929094387615516215e+00,6.579498569687214360e-01,2.682722335093632893e+00,1.000000000000000000e+01,6.579499159115038687e-01,2.682721871942424841e+00
2.942621252031906387e+00,6.568761939523078963e-01,2.679945532558918764e+00,1.000000000000000000e+01,6.568762536446604017e-01,2.679944682123095223e+00
2.956210584923780527e+00,6.558008619706444664e-01,2.677151281640771874e+00,1.000000000000000000e+01,6.558009224218911415e-01,2.677150807473961613e+00
2.969862674777094647e+00,6.547238696622827980e-01,2.674340670014271559e+00,1.000000000000000000e+01,6.547239308818563197e-01,2.674340064699502140e+00
2.983577811410062619e+00,6.536452257351370587e-01,2.671513241132838168e+00,1.000000000000000000e+01,6.536452877325720223e-01,2.671512413293708477e+00
2.997356285979313917e+00,6.525649389663052968e-01,2.668668188488698689e+00,1.000000000000000000e+01,6.525650017512467649e-01,2.668667656239500197e+00
3.011198390986065565e+00,6.514830182019150095e-01,2.665806863293755491e+00,1.000000000000000000e+01,6.514830817841126276e-01,2.665805762957898839e+00
3.025104420282334949e+00,6.503994723569330727e-01,2.662927421259845495e+00,1.000000000000000000e+01,6.503995367462498400e-01,2.662926723445014687e+00
3.039074669077184598e+00,6.493143104150030931e-01,2.660030729374970537e+00,1.000000000000000000e+01,6.493143756214068141e-01,2.660030222848575043e+00
3.053109433942975404e+00,6.482275414282407944e-01,2.657117020883653424e+00,1.000000000000000000e+01,6.482276074618127382e-01,2.657116356361933107e+00
3.067209012821678904e+00,6.471391745170520515e-01,2.654186105137529061e+00,1.000000000000000000e+01,6.471392413879846206e-01,2.654184981995157067e+00
3.081373705031187349e+00,6.460492188699303862e-01,2.651236843529023002e+00,1.000000000000000000e+01,6.460492865885302249e-01,2.651235942869920148e+00
3.095603811271675276e+00,6.449576837432594578e-01,2.648269990737283308e+00,1.000000000000000000e+01,6.449577523199421236e-01,2.648269234297099484e+00
3.109899633631986848e+00,6.438645784610887990e-01,2.645285378213676264e+00,1.000000000000000000e+01,6.438646479063874217e-01,2.645284622626004278e+00
3.124261475596038284e+00,6.427699124149278687e-01,2.642282938340094312e+00,1.000000000000000000e+01,6.427699827394924847e-01,2.642282183610026536e+00
3.138689642049268258e+00,6.416736950635285597e-01,2.639262617255759835e+00,1.000000000000000000e+01,6.416737662781195617e-01,2.639261528717284477e+00
3.153184439285111385e+00,6.405759359326365088e-01,2.636223563648909085e+00,1.000000000000000000e+01,6.405760080481390784e-01,2.636222885375701264e+00
3.167746175011493026e+00,6.394766446147855943e-01,2.633166796615728167e+00,1.000000000000000000e+01,6.394767176421949362e-01,2.633166102556571353e+00
3.182375158357366285e+00,6.383758307690309275e-01,2.630091868060083549e+00,1.000000000000000000e+01,6.383759047194654812e-01,2.630090719659529785e+00
3.197071699879278750e+00,6.372735041207145956e-01,2.626998187584344002e+00,1.000000000000000000e+01,6.372735790054151472e-01,2.626997185236630727e+00
3.211836111567953900e+00,6.361696744612215237e-01,2.623885711600643322e+00,1.000000000000000000e+01,6.361697502915452107e-01,2.623884913996120005e+00
3.226668706854928459e+00,6.350643516477050277e-01,2.620754793286324436e+00,1.000000000000000000e+01,6.350644284351327773e-01,2.620754090470970077e+00
3.241569800619192865e+00,6.339575456028346823e-01,2.617605116781712482e+00,1.000000000000000000e+01,6.339576233589688803e-01,2.617604415055092559e+00
3.256539709193882359e+00,6.328492663145184327e-01,2.614436868727691543e+00,1.000000000000000000e+01,6.328493450510871421e-01,2.614436112267797263e+00
3.271578750372996058e+00,6.317395238356342535e-01,2.611249469179894866e+00,1.000000000000000000e+01,6.317396035644886609e-01,2.611248713581368897e+00
3.286687243418134230e+00,6.306283282837406023e-01,2.608043138417106555e+00,1.000000000000000000e+01,6.306284090168587930e-01,2.608042274674990502e+00
3.301865509065281312e+00,6.295156898408005297e-01,2.604816952709084532e+00,1.000000000000000000e+01,6.295157715902803819e-01,2.604816626342874031e+00
3.317113869531617798e+00,6.284016187528591590e-01,2.601572548010731900e+00,1.000000000000000000e+01,6.284017015309391052e-01,2.601571709695763346e+00
3.332432648522353436e+00,6.272861253297893347e-01,2.598307978576877897e+00,1.000000000000000000e+01,6.272862091488229375e-01,2.598307482458531048e+00
3.347822171237600841e+00,6.261692199449419016e-01,2.595024693139256655e+00,1.000000000000000000e+01,6.261693048174178378e-01,2.595023717547113584e+00
3.363282764379287304e+00,6.250509130348570475e-01,2.591720946698571559e+00,1.000000000000000000e+01,6.250509989733941119e-01,2.591720329068758044e+00
3.378814756158075472e+00,6.239312150989435590e-01,2.588397818365880454e+00,1.000000000000000000e+01,6.239313021162903317e-01,2.588397216975854231e+00
3.394418476300347987e+00,6.228101366991504184e-01,2.585055361003223862e+00,1.000000000000000000e+01,6.228102248081877068e-01,2.585054359742622321e+00
3.410094256055191231e+00,6.216876884596389541e-01,2.581692193296447613e+00,1.000000000000000000e+01,6.216877776733817917e-01,2.581691567346642735e+00
3.425842428201435919e+00,6.205638810664531047e-01,2.578309522985120505e+00,1.000000000000000000e+01,6.205639713980460881e-01,2.578308743974659922e+00
3.441663327054725219e+00,6.194387252671655908e-01,2.574906820776728722e+00,1.000000000000000000e+01,6.194388167298907621e-01,2.574905671322975209e+00
3.457557288474601087e+00,6.183122318705391862e-01,2.571483072940066172e+00,1.000000000000000000e+01,6.183123244778155891e-01,2.571482473692602078e+00
3.473524649871640335e+00,6.171844117461737778e-01,2.568039595111096585e+00,1.000000000000000000e+01,6.171845055115552370e-01,2.568038843633273949e+00
3.489565750214622675e+00,6.160552758241463200e-01,2.564575625686538629e+00,1.000000000000000000e+01,6.160553707613217744e-01,2.564574783382141732e+00
3.505680930037715637e+00,6.149248350946403541e-01,2.561090892723473900e+00,1.000000000000000000e+01,6.149249312174384086e-01,2.561090051623307495e+00
3.521870531447709229e+00,6.137931006075793006e-01,2.557585470456070986e+00,1.000000000000000000e+01,6.137931979299686702e-01,2.557584530805736112e+00
3.538134898131283013e+00,6.126600834722515376e-01,2.554059258417422207e+00,1.000000000000000000e+01,6.126601820083399375e-01,2.554058381040174908e+00
3.554474375362291827e+00,6.115257948569241542e-01,2.550511860860078972e+00,1.000000000000000000e+01,6.115258946209606306e-01,2.550511212576326514e+00
3.570889310009107476e+00,6.103902459884575915e-01,2.546943475312435368e+00,1.000000000000000000e+01,6.103903469948319671e-01,2.546943051218462095e+00
3.587380050541971066e+00,6.092534481519078504e-01,2.543354573476089175e+00,1.000000000000000000e+01,6.092535504151531667e-01,2.543353724912726932e+00
3.603946947040395976e+00,6.081154126901309187e-01,2.539743426609689436e+00,1.000000000000000000e+01,6.081155162249226587e-01,2.539743033801365790e+00
3.620590351200604129e+00,6.069761510033719887e-01,2.536111740179181062e+00,1.000000000000000000e+01,6.069762558245310746e-01,2.536110962267121849e+00
3.637310616342983138e+00,6.058356745488604478e-01,2.532458380276864318e+00,1.000000000000000000e+01,6.058357806713507987e-01,2.532457375794651355e+00
3.654108097419590084e+00,6.046939948403843301e-01,2.528783140198714641e+00,1.000000000000000000e+01,6.046941022793184128e-01,2.528782259818065370e+00
3.670983151021693924e+00,6.035511234478760922e-01,2.525085986113690950e+00,1.000000000000000000e+01,6.035512322185117018e-01,2.525085193688305196e+00
3.687936135387333003e+00,6.024070719969814025e-01,2.521367157429295958e+00,1.000000000000000000e+01,6.024071821147217731e-01,2.521366456475040430e+00
3.704967410408927631e+00,6.012618521706718511e-01,2.517626198271972982e+00,1.000000000000000000e+01,6.012619636510714294e-01,2.517625558471785041e+00
3.722077337640924188e+00,6.001154757006164076e-01,2.513863388225201057e+00,1.000000000000000000e+01,6.001155885593774109e-01,2.513862659343943040e+00
3.739266280307457002e+00,5.989679543790092930e-01,2.510078258185150624e+00,1.000000000000000000e+01,5.989680686319835967e-01,2.510077454545939446e+00
3.756534603310075937e+00,5.978193000499449905e-01,2.506270624566389493e+00,1.000000000000000000e+01,5.978194157131362374e-01,2.506269896952387111e+00
3.773882673235478435e+00,5.966695246110068629e-01,2.502440742255439776e+00,1.000000000000000000e+01,5.966696417005699082e-01,2.502439955940835681e+00
3.791310858363297509e+00,5.955186400128045232e-01,2.498588350185100282e+00,1.000000000000000000e+01,5.955187585450436583e-01,2.498587304056162139e+00
3.808819528673926591e+00,5.943666582584978819e-01,2.494712721249413345e+00,1.000000000000000000e+01,5.943667782498748275e-01,2.494712064070766289e+00
3.826409055856359931e+00,5.932135914033372925e-01,2.490814495056622668e+00,1.000000000000000000e+01,5.932137128704669804e-01,2.490813957513514865e+00
3.844079813316091609e+00,5.920594515541827141e-01,2.486893499369814187e+00,1.000000000000000000e+01,5.920595745138305110e-01,2.486892844829532656e+00
3.861832176183046972e+00,5.909042508690127704e-01,2.482949621958828956e+00,1.000000000000000000e+01,5.909043753380998076e-01,2.482948553411537862e+00
3.879666521319535377e+00,5.897480015564372513e-01,2.478981567465300628e+00,1.000000000000000000e+01,5.897481275520459754e-01,2.478981273900944693e+00
3.897583227328254463e+00,5.885907158752158308e-01,2.474991163335837907e+00,1.000000000000000000e+01,5.885908434145805668e-01,2.474990360476177376e+00
3.915582674560335708e+00,5.874324061337442560e-01,2.470976881963227623e+00,1.000000000000000000e+01,5.874325352342582018e-01,2.470976205568036654e+00
3.933665245123403320e+00,5.862730846895595205e-01,2.466939181332048037e+00,1.000000000000000000e+01,5.862732153687717496e-01,2.466938359220715249e+00
3.951831322889702847e+00,5.851127639488220566e-01,2.462877338200403443e+00,1.000000000000000000e+01,5.851128962244420695e-01,2.462876859312974620e+00
3.970081293504236442e+00,5.839514563658065871e-01,2.458792342386932006e+00,1.000000000000000000e+01,5.839515902557046445e-01,2.458791416557152498e+00
3.988415544392954093e+00,5.827891744423838727e-01,2.454682696908297324e+00,1.000000000000000000e+01,5.827893099645886643e-01,2.454682179317162483e+00
4.006834464770986592e+00,5.816259307274924684e-01,2.450549132710966305e+00,1.000000000000000000e+01,5.816260679001926670e-01,2.450548645939350845e+00
4.025338445650893604e+00,5.804617378166093689e-01,2.446391450611247187e+00,1.000000000000000000e+01,5.804618766581557399e-01,2.446390902645326992e+00
4.043927879850973461e+00,5.792966083512163245e-01,2.442209672167065193e+00,1.000000000000000000e+01,5.792967488801210596e-01,2.442208833960973102e+00
4.062603162003604496e+00,5.781305550182586073e-01,2.438003134072638467e+00,1.000000000000000000e+01,5.781306972531976562e-01,2.438002239083502332e+00
4.081364688563614784e+00,5.769635905496068862e-01,2.433772017178540192e+00,1.000000000000000000e+01,5.769637345094149605e-01,2.433771094679392455e+00
4.100212857816701195e+00,5.757957277214893477e-01,2.429515749187208140e+00,1.000000000000000000e+01,5.757958734251746868e-01,2.429515147215632886e+00
4.119148069887891062e+00,5.746269793539753312e-01,2.425235138596181450e+00,1.000000000000000000e+01,5.746271268206954996e-01,2.425234436317959208e+00
4.138170726750023398e+00,5.734573583103654837e-01,2.420928948641245526e+00,1.000000000000000000e+01,5.734575075594552374e-01,2.420928482738100129e+00
4.157281232232298507e+00,5.722868774966728411e-01,2.416597854721510785e+00,1.000000000000000000e+01,5.722870285476269192e-01,2.416597440156379673e+00
4.176479992028835575e+00,5.711155498610326342e-01,2.412241552652858445e+00,1.000000000000000000e+01,5.711157027335107550e-01,2.412241117341514585e+00
4.195767413707291560e+00,5.699433883931326328e-01,2.407859568774137315e+00,1.000000000000000000e+01,5.699435431069619362e-01,2.407859398226078973e+00
4.215143906717520039e+00,5.687704061236354969e-01,2.403452713074524016e+00,1.000000000000000000e+01,5.687705626988123209e-01,2.403452069055721729e+00
4.234609882400250491e+00,5.675966161236056795e-01,2.399019569938374730e+00,1.000000000000000000e+01,5.675967745802907860e-01,2.399019012725844835e+00
4.254165753995827082e+00,5.664220315039147913e-01,2.394560708718439290e+00,1.000000000000000000e+01,5.664221918624353647e-01,2.394560214207146043e+00
