# # alphas_L2, errors_Huber,lambdas_Huber, huber_params,errors_L1, lambdas_L1
2.161062531792099062e+00,6.933304476701360741e-01,1.751631774513083030e-04,1.000000000000000048e-04,6.933374778375450687e-01,1.751698088464229475e+00
2.171042544722542544e+00,6.922358505559839115e-01,1.750360868585377734e-04,1.000000000000000048e-04,6.922428998771816833e-01,1.750427489413841409e+00
2.181068646397124056e+00,6.911387552686683033e-01,1.749084875383219288e-04,1.000000000000000048e-04,6.911458237292258389e-01,1.749151614579629310e+00
2.191141049658486217e+00,6.900391680721752463e-01,1.747803807359256736e-04,1.000000000000000048e-04,6.900462556569694206e-01,1.747870351713834758e+00
2.201259968332201389e+00,6.889370953466090741e-01,1.746517010275133882e-04,1.000000000000000048e-04,6.889442020398091060e-01,1.746583682745349808e+00
2.211425617231313367e+00,6.878325435885987993e-01,1.745225164387788201e-04,1.000000000000000048e-04,6.878396693736686940e-01,1.745291735490141161e+00
2.221638212160893300e+00,6.867255194117259931e-01,1.743927616534169246e-04,1.000000000000000048e-04,6.867326642714157714e-01,1.743994262974932097e+00
2.231897969922620906e+00,6.856160295469269084e-01,1.742625046086944082e-04,1.000000000000000048e-04,6.856231934632670555e-01,1.742691434847982279e+00
2.242205108319393236e+00,6.845040808428869417e-01,1.741316136206975517e-04,1.000000000000000048e-04,6.845112637971895175e-01,1.741383061982140212e+00
2.252559846159939205e+00,6.833896802664366499e-01,1.740002895392277725e-04,1.000000000000000048e-04,6.833968822392910702e-01,1.740069277751446819e+00
2.262962403263474087e+00,6.822728349029412165e-01,1.738683343635975831e-04,1.000000000000000048e-04,6.822800558786951131e-01,1.738750059403280313e+00
2.273413000464356681e+00,6.811535519566727093e-01,1.737358823281803561e-04,1.000000000000000048e-04,6.811607919100131081e-01,1.737425234313297207e+00
2.283911859616783779e+00,6.800318387511584683e-01,1.736028021692925208e-04,1.000000000000000048e-04,6.800390976604713256e-01,1.736094941070667419e+00
2.294459203599499730e+00,6.789077027295635780e-01,1.734692279307154417e-04,1.000000000000000048e-04,6.789149805724905562e-01,1.734759147195492179e+00
2.305055256320524659e+00,6.777811514550329264e-01,1.733350947348324391e-04,1.000000000000000048e-04,6.777884482084632900e-01,1.733417680812031847e+00
2.315700242721907554e+00,6.766521926110224960e-01,1.732004040350739339e-04,1.000000000000000048e-04,6.766595082510964421e-01,1.732070597975259751e+00
2.326394388784508216e+00,6.755208340016367607e-01,1.730650912194215264e-04,1.000000000000000048e-04,6.755281685037394235e-01,1.730717934017855342e+00
2.337137921532785434e+00,6.743870835519480966e-01,1.729292899450691448e-04,1.000000000000000048e-04,6.743944368907084375e-01,1.729359641734010022e+00
2.347931069039620677e+00,6.732509493083220775e-01,1.727928695915205448e-04,1.000000000000000048e-04,6.732583214575971198e-01,1.727995634222266652e+00
2.358774060431163555e+00,6.721124394386964740e-01,1.726558977046907138e-04,1.000000000000000048e-04,6.721198303715805178e-01,1.726626032236701302e+00
2.369667125891687487e+00,6.709715622328908946e-01,1.725183757646854576e-04,1.000000000000000048e-04,6.709789719217086335e-01,1.725250759426600666e+00
2.380610496668486231e+00,6.698283261028931124e-01,1.723803052567377740e-04,1.000000000000000048e-04,6.698357545191884199e-01,1.723869774812870403e+00
2.391604405076773521e+00,6.686827395831204113e-01,1.722416219133133890e-04,1.000000000000000048e-04,6.686901866976591169e-01,1.722482928799526913e+00
2.402649084504618671e+00,6.675348113306931452e-01,1.721023273887557943e-04,1.000000000000000048e-04,6.675422771134549293e-01,1.721090422411107435e+00
2.413744769417906610e+00,6.663845501256766557e-01,1.719624889956062187e-04,1.000000000000000048e-04,6.663920345458567152e-01,1.719692065987373564e+00
2.424891695365304578e+00,6.652319648713309608e-01,1.718221082405820205e-04,1.000000000000000048e-04,6.652394678973373443e-01,1.718287934531509187e+00
2.436090098983270114e+00,6.640770645943558925e-01,1.716811210904563181e-04,1.000000000000000048e-04,6.640845861937916261e-01,1.716878049142493534e+00
2.447340218001075485e+00,6.629198584450830545e-01,1.715395292234681208e-04,1.000000000000000048e-04,6.629273985847579098e-01,1.715462167449122610e+00
2.458642291245848099e+00,6.617603556977132984e-01,1.713973343240987861e-04,1.000000000000000048e-04,6.617679143436299150e-01,1.714040531118557364e+00
2.469996558647643337e+00,6.605985657504902520e-01,1.712546034659332274e-04,1.000000000000000048e-04,6.606061428678552394e-01,1.712612983966764313e+00
2.481403261244543579e+00,6.594344981259236960e-01,1.711112728537489761e-04,1.000000000000000048e-04,6.594420936791234311e-01,1.711179621174063747e+00
2.492862641187764794e+00,6.582681624709336710e-01,1.709673441898685870e-04,1.000000000000000048e-04,6.582757764235429576e-01,1.709740194123878343e+00
2.504374941746807526e+00,6.570995685570284461e-01,1.708227539638596329e-04,1.000000000000000048e-04,6.571072008718077395e-01,1.708294806097563789e+00
2.515940407314611882e+00,6.559287262804576191e-01,1.706776343833705069e-04,1.000000000000000048e-04,6.559363769193505833e-01,1.706843492054207045e+00
2.527559283412752045e+00,6.547556456623632171e-01,1.705319218949099365e-04,1.000000000000000048e-04,6.547633145864846238e-01,1.705386147065921953e+00
2.539231816696648103e+00,6.535803368489003784e-01,1.703855531722752413e-04,1.000000000000000048e-04,6.535880240185345524e-01,1.703922808990453230e+00
2.550958254960798310e+00,6.524028101113417133e-01,1.702386601096190577e-04,1.000000000000000048e-04,6.524105154859534128e-01,1.702453500443309009e+00
2.562738847144041987e+00,6.512230758462191904e-01,1.700911143959009907e-04,1.000000000000000048e-04,6.512307993844311804e-01,1.700978056911348624e+00
2.574573843334846401e+00,6.500411445753885298e-01,1.699429179446069300e-04,1.000000000000000048e-04,6.500488862349859120e-01,1.699496560673240619e+00
2.586463494776611416e+00,6.488570269461080287e-01,1.697942023326665659e-04,1.000000000000000048e-04,6.488647866840460132e-01,1.698008898612159978e+00
2.598408053873003887e+00,6.476707337311411461e-01,1.696447748329788017e-04,1.000000000000000048e-04,6.476785115035194051e-01,1.696515169486716434e+00
2.610407774193321817e+00,6.464822758287616100e-01,1.694948316936019687e-04,1.000000000000000048e-04,6.464900715908478146e-01,1.695015273941987477e+00
2.622462910477867837e+00,6.452916642628521160e-01,1.693441805408591556e-04,1.000000000000000048e-04,6.452994779690517380e-01,1.693509228261607547e+00
2.634573718643365758e+00,6.440989101828829000e-01,1.691929526940855427e-04,1.000000000000000048e-04,6.441067417867585299e-01,1.691996889583873287e+00
2.646740455788387791e+00,6.429040248639621424e-01,1.690411499350155037e-04,1.000000000000000048e-04,6.429118743182201667e-01,1.690478448576220760e+00
2.658963380198812398e+00,6.417070197068275306e-01,1.688886450828745278e-04,1.000000000000000048e-04,6.417148869633173547e-01,1.688953703651659977e+00
2.671242751353314127e+00,6.405079062378382648e-01,1.687355691319785138e-04,1.000000000000000048e-04,6.405157912475473170e-01,1.687422772450184905e+00
2.683578829928863207e+00,6.393066961089504119e-01,1.685817951472005829e-04,1.000000000000000048e-04,6.393145988220029219e-01,1.685885454244807402e+00
2.695971877806262906e+00,6.381034010976697202e-01,1.684274539040848560e-04,1.000000000000000048e-04,6.381113214633340469e-01,1.684341859429091759e+00
2.708422158075714403e+00,6.368980331070277501e-01,1.682724829649000513e-04,1.000000000000000048e-04,6.369059710736955093e-01,1.682791977661361127e+00
2.720929935042391445e+00,6.356906041654917239e-01,1.681168201340933700e-04,1.000000000000000048e-04,6.356985596806851158e-01,1.681235718536617130e+00
2.733495474232057632e+00,6.344811264268854778e-01,1.679605958551297069e-04,1.000000000000000048e-04,6.344890994372618387e-01,1.679673082314722787e+00
2.746119042396707233e+00,6.332696121703158543e-01,1.678036838147056579e-04,1.000000000000000048e-04,6.332776026216531129e-01,1.678104060013998033e+00
2.758800907520216228e+00,6.320560738000504664e-01,1.676461502202430650e-04,1.000000000000000048e-04,6.320640816372481430e-01,1.676528540934329792e+00
2.771541338824043965e+00,6.308405238453882458e-01,1.674879331427417785e-04,1.000000000000000048e-04,6.308485490124745576e-01,1.674946605428657920e+00
2.784340606772939264e+00,6.296229749605470882e-01,1.673290986846604021e-04,1.000000000000000048e-04,6.296310174006628513e-01,1.673358236983477632e+00
2.797198983080685153e+00,6.284034399244902147e-01,1.671695850518429617e-04,1.000000000000000048e-04,6.284114995798952830e-01,1.671763356960732416e+00
2.810116740715871142e+00,6.271819316407640788e-01,1.670094582405998163e-04,1.000000000000000048e-04,6.271900084528377883e-01,1.670162021694751031e+00
2.823094153907680148e+00,6.259584631373307229e-01,1.668486565924219654e-04,1.000000000000000048e-04,6.259665570465615669e-01,1.668554099559492521e+00
2.836131498151714059e+00,6.247330475663555038e-01,1.666872459962922095e-04,1.000000000000000048e-04,6.247411585123449074e-01,1.666939605041551253e+00
2.849229050215847714e+00,6.235056982039972606e-01,1.665251013440054487e-04,1.000000000000000048e-04,6.235138261254634662e-01,1.665318500568562232e+00
2.862387088146093106e+00,6.222764284502005916e-01,1.663623521261544378e-04,1.000000000000000048e-04,6.222845732849627831e-01,1.663690863024590572e+00
2.875605891272507986e+00,6.210452518284320655e-01,1.661989369586416377e-04,1.000000000000000048e-04,6.210534135134175848e-01,1.662056446873283022e+00
2.888885740215131559e+00,6.198121819854216508e-01,1.660347947132398937e-04,1.000000000000000048e-04,6.198203604566732139e-01,1.660415433690216158e+00
2.902226916889927288e+00,6.185772326909194652e-01,1.658700545318704566e-04,1.000000000000000048e-04,6.185854278835741793e-01,1.658767811515040824e+00
2.915629704514784759e+00,6.173404178373709250e-01,1.657045919645025879e-04,1.000000000000000048e-04,6.173486296856751654e-01,1.657113445012294406e+00
2.929094387615516215e+00,6.161017514396369688e-01,1.655384727065059504e-04,1.000000000000000048e-04,6.161099798769369418e-01,1.655452352958462825e+00
2.942621252031906387e+00,6.148612476346595468e-01,1.653716990605640872e-04,1.000000000000000048e-04,6.148694925934067301e-01,1.653784548368556706e+00
2.956210584923780527e+00,6.136189206811409891e-01,1.652042102525021617e-04,1.000000000000000048e-04,6.136271820928813625e-01,1.652109828441068906e+00
2.969862674777094647e+00,6.123747849591691939e-01,1.650360718121969734e-04,1.000000000000000048e-04,6.123830627545564509e-01,1.650428451426105170e+00
2.983577811410062619e+00,6.111288549698774553e-01,1.648672860652302253e-04,1.000000000000000048e-04,6.111371490786585703e-01,1.648740160703364044e+00
2.997356285979313917e+00,6.098811453350350131e-01,1.646977295607014551e-04,1.000000000000000048e-04,6.098894556860601224e-01,1.647045057115738453e+00
3.011198390986065565e+00,6.086316707966668016e-01,1.645275306816960481e-04,1.000000000000000048e-04,6.086399973178793221e-01,1.645342998300840520e+00
3.025104420282334949e+00,6.073804462166227935e-01,1.643566290146557067e-04,1.000000000000000048e-04,6.073887888350644193e-01,1.643634166298666432e+00
3.039074669077184598e+00,6.061274865761453468e-01,1.641850898083476763e-04,1.000000000000000048e-04,6.061358452179592682e-01,1.641918291926597551e+00
3.053109433942975404e+00,6.048728069754315539e-01,1.640127901630905583e-04,1.000000000000000048e-04,6.048811815658547975e-01,1.640195537920423829e+00
3.067209012821678904e+00,6.036164226331591776e-01,1.638397954102825758e-04,1.000000000000000048e-04,6.036248130965224945e-01,1.638465758572051900e+00
3.081373705031187349e+00,6.023583488859991508e-01,1.636661081271690308e-04,1.000000000000000048e-04,6.023667551457323466e-01,1.636729126373644760e+00
3.095603811271675276e+00,6.010986011881194191e-01,1.634917308993861368e-04,1.000000000000000048e-04,6.011070231667514641e-01,1.634985273061297928e+00
3.109899633631986848e+00,5.998371951106742372e-01,1.633166663208969970e-04,1.000000000000000048e-04,5.998456327298320456e-01,1.633234416240426201e+00
3.124261475596038284e+00,5.985741463412770358e-01,1.631408546935633329e-04,1.000000000000000048e-04,5.985825995216753626e-01,1.631476470401331369e+00
3.138689642049268258e+00,5.973094706834207734e-01,1.629643610626159021e-04,1.000000000000000048e-04,5.973179393448824204e-01,1.629711480057696615e+00
3.153184439285111385e+00,5.960431840559525796e-01,1.627871880473920146e-04,1.000000000000000048e-04,5.960516681173895215e-01,1.627939365275781203e+00
3.167746175011493026e+00,5.947753024924524734e-01,1.626092140785261476e-04,1.000000000000000048e-04,5.947838018718832886e-01,1.626160037121863411e+00
3.182375158357366285e+00,5.935058421406658180e-01,1.624305662603246292e-04,1.000000000000000048e-04,5.935143567552018107e-01,1.624373639429411487e+00
3.197071699879278750e+00,5.922348192618636098e-01,1.622511852753226469e-04,1.000000000000000048e-04,5.922433490277154711e-01,1.622579899134047432e+00
3.211836111567953900e+00,5.909622502302100955e-01,1.620711358757689837e-04,1.000000000000000048e-04,5.909707950626961193e-01,1.620779020145197702e+00
3.226668706854928459e+00,5.896881515321269474e-01,1.618902970725018351e-04,1.000000000000000048e-04,5.896967113456614840e-01,1.618970865755085864e+00
3.241569800619192865e+00,5.884125397656128076e-01,1.617087337052711712e-04,1.000000000000000048e-04,5.884211144737117039e-01,1.617155426131990703e+00
3.256539709193882359e+00,5.871354316395550610e-01,1.615264486603725240e-04,1.000000000000000048e-04,5.871440211548409893e-01,1.615332498930063254e+00
3.271578750372996058e+00,5.858568439730340582e-01,1.613434448332693848e-04,1.000000000000000048e-04,5.858654482072356284e-01,1.613502530432453286e+00
3.286687243418134230e+00,5.845767936946049126e-01,1.611597251285165242e-04,1.000000000000000048e-04,5.845854125585567829e-01,1.611665063516223517e+00
3.301865509065281312e+00,5.832952978415585354e-01,1.609752309821273013e-04,1.000000000000000048e-04,5.833039312452014125e-01,1.609820159696791375e+00
3.317113869531617798e+00,5.820123735591671288e-01,1.607900269352514845e-04,1.000000000000000048e-04,5.820210214115499880e-01,1.607967926022579652e+00
3.332432648522353436e+00,5.807280380999068070e-01,1.606040545835410926e-04,1.000000000000000048e-04,5.807367003091958857e-01,1.606108181758088671e+00
3.347822171237600841e+00,5.794423088226823282e-01,1.604173170811108717e-04,1.000000000000000048e-04,5.794509852961575724e-01,1.604240976994085077e+00
3.363282764379287304e+00,5.781552031920238477e-01,1.602298175924570748e-04,1.000000000000000048e-04,5.781638938360733615e-01,1.602366342707087554e+00
3.378814756158075472e+00,5.768667387772445920e-01,1.600416204151929695e-04,1.000000000000000048e-04,5.768754434973810685e-01,1.600484175960837252e+00
3.394418476300347987e+00,5.755769332516278425e-01,1.598526674675058133e-04,1.000000000000000048e-04,5.755856519524765735e-01,1.598594418368880055e+00
3.410094256055191231e+00,5.742858043915425315e-01,1.596629009646833425e-04,1.000000000000000048e-04,5.742945369768608366e-01,1.596697015940976128e+00
3.425842428201435919e+00,5.729933700756073556e-01,1.594723852350776370e-04,1.000000000000000048e-04,5.730021164482652640e-01,1.594792128438706325e+00
3.441663327054725219e+00,5.716996482837586324e-01,1.592811234937525997e-04,1.000000000000000048e-04,5.717084083457621979e-01,1.592879576477534975e+00
3.457557288474601087e+00,5.704046570963730023e-01,1.590891189656153072e-04,1.000000000000000048e-04,5.704134307488586408e-01,1.590959331322250536e+00
3.473524649871640335e+00,5.691084146933438337e-01,1.588963141976428158e-04,1.000000000000000048e-04,5.691172018413048761e-01,1.589031422721414843e+00
3.489565750214622675e+00,5.678109393531147742e-01,1.587027732692854491e-04,1.000000000000000048e-04,5.678197398912658844e-01,1.587095778727806383e+00
3.505680930037715637e+00,5.665122494517547125e-01,1.585084388949742319e-04,1.000000000000000048e-04,5.665210632786333855e-01,1.585152410785036992e+00
3.521870531447709229e+00,5.652123634619607984e-01,1.583133145616635146e-04,1.000000000000000048e-04,5.652211904752481031e-01,1.583201348267709196e+00
